%Atmospheric Temperature [K],Atmospheric Pressure [Pa],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Actual Voltage [V],Angle of Attack [deg],Spanwise Position [in],Sting Axial Force [N],Sting Normal Force [N],Sting Pitching Moment [Nm],ELD Probe X-Axis [mm],ELD Probe Y-Axis [mm],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa]
293.947,82831.352,0.982,14.957,109.799,121.700,3.367,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,26.531,55.949,28.269,-50.533,-67.796,-77.858,-68.898,-86.938,81.865,-102.670,-87.336,-91.049,-41.513,-89.245,58.148,-83.219
293.947,82831.352,0.982,14.957,109.799,121.700,3.367,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,32.487,60.527,30.945,-46.983,-63.586,-73.809,-65.052,-82.656,81.865,-84.117,-74.045,-88.606,-38.376,-87.573,59.602,-79.841
293.567,82645.116,0.981,14.979,110.015,122.001,3.374,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,35.735,55.279,28.161,-51.682,-69.631,-79.103,-70.073,-89.294,81.418,-95.374,-82.906,-89.668,-34.088,-89.141,58.667,-86.598
294.103,82912.137,0.982,14.976,110.134,121.641,3.365,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,31.512,52.040,26.662,-53.248,-68.983,-77.961,-67.509,-83.084,82.536,-90.162,-76.471,-94.555,-41.513,-91.858,59.083,-81.080
293.620,82671.011,0.981,14.979,110.038,122.362,3.369,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,35.627,58.740,30.517,-47.610,-64.234,-74.432,-65.693,-85.332,82.312,-88.390,-74.995,-88.712,-37.121,-83.602,60.329,-78.602
293.867,82792.994,0.981,14.983,110.165,122.151,3.369,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,35.519,54.608,27.840,-53.143,-69.415,-80.141,-70.286,-89.829,81.977,-94.332,-72.780,-89.456,-42.767,-93.948,59.083,-86.823
293.943,82829.221,0.982,14.985,110.209,120.892,3.369,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,31.729,57.847,30.196,-48.654,-64.665,-74.743,-64.838,-83.191,82.983,-96.625,-85.437,-97.955,-40.572,-86.006,59.498,-78.377
293.924,82574.922,0.979,15.018,110.360,122.243,3.369,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,36.927,57.735,30.731,-49.698,-66.177,-77.027,-67.829,-88.330,82.760,-89.016,-71.198,-81.912,-38.167,-89.768,59.083,-86.035
294.222,82890.504,0.981,14.996,110.347,122.220,3.369,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,31.837,54.273,29.125,-50.846,-66.609,-76.716,-66.975,-85.118,82.551,-90.371,-76.049,-91.474,-33.775,-76.914,59.809,-73.310
293.618,82670.365,0.981,15.003,110.383,122.223,3.369,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,39.417,58.629,30.731,-47.192,-63.262,-74.847,-66.334,-86.724,82.327,-86.410,-76.999,-84.250,-40.362,-86.737,59.809,-79.841
293.876,82796.482,0.981,14.993,110.318,121.670,3.369,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,35.194,56.954,30.089,-49.489,-65.421,-75.470,-65.159,-85.225,82.215,-94.645,-77.316,-86.481,-40.676,-89.245,59.602,-84.120
293.942,82832.967,0.982,14.991,110.306,121.624,3.369,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,31.404,55.390,29.768,-48.758,-64.018,-73.809,-63.984,-82.227,82.887,-95.896,-83.750,-95.073,-38.689,-82.348,59.706,-78.715
293.565,82642.275,0.981,15.000,110.325,122.247,3.369,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,35.844,58.517,31.160,-47.714,-64.126,-75.366,-66.227,-86.831,82.439,-81.824,-65.186,-90.717,-32.202,-81.094,59.498,-77.589
294.107,82912.137,0.982,14.994,110.400,121.507,3.369,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,36.602,53.938,28.483,-51.577,-67.580,-79.622,-69.966,-90.257,82.103,-95.062,-82.696,-92.948,-42.134,-89.769,58.563,-87.949
