%Atmospheric Temperature [K],Atmospheric Pressure [Pa],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Actual Voltage [V],Angle of Attack [deg],Spanwise Position [in],Sting Axial Force [N],Sting Normal Force [N],Sting Pitching Moment [Nm],ELD Probe X-Axis [mm],ELD Probe Y-Axis [mm],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa]
294.159,82932.413,0.982,15.013,110.685,123.269,3.153,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,98.870,-132.888,-97.189,-164.653,-142.525,-127.065,-97.816,-114.973,86.900,-8.026,-1.055,-11.579,17.486,-15.676,77.775,-15.991
294.159,82932.413,0.982,15.013,110.685,123.269,3.153,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,106.125,-126.979,-92.164,-157.240,-134.103,-119.591,-93.224,-103.840,84.663,-5.837,-2.426,-12.641,16.543,-20.587,77.879,-18.356
294.580,83140.993,0.983,15.009,110.735,122.891,3.153,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,101.360,-132.442,-94.302,-161.416,-139.718,-122.394,-96.855,-111.120,90.590,-9.173,-6.222,-16.784,14.449,-22.991,77.256,-21.284
294.052,82874.618,0.982,15.018,110.719,122.600,3.155,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.039,99.086,-135.117,-98.579,-164.966,-142.309,-124.678,-95.467,-108.229,90.702,-3.961,0.951,-10.835,18.952,-14.317,78.190,-12.838
294.502,83101.279,0.983,15.011,110.753,122.584,3.151,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,108.941,-124.080,-91.415,-156.300,-134.427,-120.006,-92.691,-105.232,86.900,-6.671,-1.476,-12.747,15.915,-20.378,77.671,-21.059
294.283,82996.279,0.982,15.011,110.697,122.625,3.154,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.039,99.953,-133.668,-95.906,-164.443,-141.338,-124.696,-97.710,-107.694,89.472,-12.091,-6.855,-16.359,14.135,-22.573,77.359,-20.833
294.149,82925.439,0.982,15.011,110.645,122.354,3.153,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.039,102.443,-129.543,-94.409,-160.058,-138.422,-121.374,-94.826,-105.339,90.926,-1.564,0.845,-9.667,19.580,-16.094,78.086,-16.104
294.575,83138.022,0.983,15.011,110.768,123.838,3.154,0.000,0.000,-2074.149,3917.671,-104.296,-0.032,0.037,104.501,-129.432,-94.730,-159.536,-138.422,-121.789,-93.438,-109.621,89.025,-9.068,-4.008,-16.040,15.915,-20.901,77.775,-19.932
294.048,82877.137,0.982,15.013,110.653,123.451,3.154,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,101.577,-130.881,-96.333,-163.295,-141.014,-126.150,-97.389,-111.548,85.111,-9.381,-3.480,-14.766,15.287,-19.856,77.359,-18.468
294.496,83098.889,0.983,15.007,110.686,122.558,3.153,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,103.418,-129.432,-93.874,-160.267,-136.911,-121.685,-95.253,-102.234,88.578,-7.088,-2.848,-13.385,16.020,-20.169,77.256,-18.694
