%Atmospheric Temperature [K],Atmospheric Pressure [Pa],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Actual Voltage [V],Angle of Attack [deg],Spanwise Position [in],Sting Axial Force [N],Sting Normal Force [N],Sting Pitching Moment [Nm],ELD Probe X-Axis [mm],ELD Probe Y-Axis [mm],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa]
294.497,83041.353,0.982,14.939,109.606,121.250,3.327,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.040,51.762,-137.568,-59.027,-104.720,-112.381,-102.372,-86.522,-98.608,82.661,-41.902,-20.571,-20.930,22.200,-3.031,87.845,31.935
294.497,83041.353,0.982,14.939,109.606,121.250,3.327,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.040,49.921,-140.355,-59.776,-103.259,-107.847,-102.268,-90.474,-104.711,81.990,-42.110,-21.626,-21.779,20.944,-5.852,87.845,28.549
294.794,83192.976,0.983,14.951,109.876,120.849,3.330,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.038,50.354,-141.581,-60.631,-105.242,-101.262,-104.656,-84.920,-90.471,83.556,-41.172,-20.466,-21.779,20.211,-6.793,87.118,26.631
294.824,83207.764,0.983,14.934,109.638,122.422,3.325,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,51.978,-140.132,-60.631,-103.467,-102.557,-109.536,-90.368,-94.861,82.773,-39.713,-18.778,-20.292,20.734,-6.375,87.637,28.324
294.475,83032.829,0.982,14.948,109.743,121.655,3.332,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,48.946,-140.132,-60.524,-107.644,-107.092,-103.099,-85.561,-98.822,81.990,-37.316,-17.617,-18.274,22.724,-2.613,88.260,32.950
295.009,83299.784,0.984,14.950,109.925,121.961,3.326,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.037,38.767,-154.178,-66.940,-111.715,-115.296,-107.978,-89.940,-99.893,81.766,-43.153,-21.310,-21.461,20.839,-6.375,88.052,28.437
294.511,83048.585,0.982,14.942,109.662,122.312,3.326,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.040,46.889,-142.027,-61.059,-103.258,-99.966,-99.049,-86.202,-104.604,81.766,-41.798,-20.149,-20.186,21.363,-4.598,88.468,30.693
294.808,83201.113,0.983,14.953,109.917,122.208,3.329,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,50.895,-139.686,-58.599,-102.110,-105.040,-104.760,-83.638,-93.041,83.332,-37.107,-18.039,-18.805,22.200,-3.867,87.948,28.775
294.815,83213.576,0.983,14.944,109.790,121.698,3.325,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,54.144,-131.771,-53.894,-96.890,-93.381,-95.727,-73.918,-83.833,84.228,-40.234,-20.255,-22.098,20.525,-6.688,87.429,27.421
294.471,83029.341,0.982,14.959,109.900,122.265,3.329,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,45.698,-147.489,-62.770,-109.418,-109.574,-100.087,-83.104,-115.739,81.544,-38.567,-18.567,-18.805,22.096,-3.135,88.156,29.452
