%Atmospheric Temperature [K],Atmospheric Pressure [Pa],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Actual Voltage [V],Angle of Attack [deg],Spanwise Position [in],Sting Axial Force [N],Sting Normal Force [N],Sting Pitching Moment [Nm],ELD Probe X-Axis [mm],ELD Probe Y-Axis [mm],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa]
293.701,83138.151,0.986,16.044,126.911,143.389,3.521,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.039,-228.249,-413.594,-259.206,-305.807,-277.335,-197.579,-138.542,-105.567,102.459,3.132,15.850,14.366,52.142,34.232,111.830,85.986
293.701,83138.151,0.986,16.044,126.911,143.389,3.521,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.039,-230.087,-416.045,-261.879,-308.939,-277.119,-201.109,-143.883,-110.171,101.676,-3.753,11.412,10.109,49.943,31.720,110.895,84.971
294.174,83373.465,0.987,16.055,127.253,143.474,3.525,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,-232.250,-420.950,-265.983,-313.847,-283.273,-205.366,-144.523,-112.740,102.906,-1.251,13.102,11.919,52.037,35.384,112.038,91.629
293.621,83095.079,0.986,16.063,127.182,141.997,3.520,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.040,-231.385,-415.264,-259.887,-303.823,-273.341,-194.049,-139.610,-107.280,103.577,0.731,13.948,12.131,51.199,31.929,111.830,85.761
294.055,83310.310,0.987,16.046,127.058,142.447,3.519,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,-234.845,-422.176,-266.410,-313.428,-281.977,-205.885,-142.280,-112.205,103.018,-1.564,13.948,12.238,51.199,33.918,111.726,89.146
293.885,83229.009,0.987,16.045,126.998,143.152,3.519,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,-230.952,-419.055,-264.806,-312.280,-282.409,-205.365,-143.562,-112.847,102.570,-0.208,14.159,12.983,52.246,34.442,111.518,90.613
293.683,83128.594,0.986,16.054,127.064,142.663,3.525,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.039,-227.276,-415.487,-261.598,-307.164,-276.256,-201.316,-142.494,-110.171,103.130,-3.232,12.151,10.003,49.733,30.778,111.518,85.309
294.157,83363.650,0.987,16.045,127.078,142.980,3.521,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,-229.114,-419.055,-262.560,-311.340,-278.738,-200.174,-139.930,-111.777,102.011,-1.251,12.891,11.067,50.990,32.453,111.518,86.212
293.613,83093.013,0.986,16.043,126.877,143.683,3.525,0.000,0.000,-2074.149,3917.671,-104.296,-0.038,0.039,-230.087,-420.058,-263.737,-311.236,-282.409,-203.393,-142.814,-110.706,104.233,-1.042,15.004,12.451,51.932,33.918,111.830,88.018
294.050,83312.312,0.987,16.050,127.132,143.215,3.525,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.038,-228.682,-419.501,-263.951,-310.609,-280.898,-206.507,-143.242,-115.417,102.667,-2.293,13.736,10.854,51.723,32.348,112.038,87.341
293.889,83229.009,0.987,16.052,127.106,143.445,3.522,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.038,-229.439,-418.051,-261.277,-308.417,-278.415,-199.863,-139.503,-107.708,103.562,1.984,16.061,14.366,52.351,34.965,111.830,88.243
293.700,83134.600,0.986,16.057,127.116,142.880,3.522,0.000,0.000,-2074.149,3917.671,-104.296,-0.038,0.039,-227.492,-417.494,-262.774,-309.356,-280.466,-204.016,-140.358,-111.670,103.115,-2.397,12.997,10.642,49.943,30.673,111.518,84.407
294.170,83368.493,0.987,16.048,127.133,142.582,3.521,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.037,-229.439,-419.835,-263.202,-310.296,-277.659,-200.901,-139.930,-111.456,102.556,0.000,15.744,14.686,54.969,38.943,112.349,93.434
293.618,83092.496,0.986,16.061,127.160,142.552,3.524,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.039,-227.384,-414.707,-260.100,-305.911,-277.983,-201.628,-138.862,-107.708,104.233,1.462,15.005,13.409,52.457,33.395,112.038,87.792
294.051,83312.635,0.987,16.050,127.126,142.548,3.519,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,-233.007,-418.497,-262.346,-309.878,-279.926,-202.458,-141.960,-108.565,102.779,0.000,15.110,13.196,52.038,34.547,112.039,88.582
293.880,83227.912,0.987,16.046,127.015,142.669,3.524,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,-228.574,-416.825,-261.598,-308.312,-276.256,-206.404,-138.755,-109.743,102.444,1.775,15.850,14.153,52.666,36.222,112.351,90.276
293.689,83129.498,0.986,16.053,127.059,142.216,3.524,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.039,-227.276,-414.150,-259.459,-305.807,-277.119,-205.158,-141.105,-108.458,103.562,2.193,16.907,15.005,53.504,35.908,112.870,89.373
294.160,83365.458,0.987,16.046,127.104,142.264,3.522,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.037,-228.357,-415.041,-260.956,-307.477,-278.091,-201.212,-138.755,-109.957,102.779,-0.625,13.103,11.387,51.200,32.244,111.416,87.003
293.611,83094.434,0.986,16.043,126.880,142.156,3.525,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.039,-230.195,-416.491,-260.956,-308.626,-277.443,-203.289,-140.358,-108.137,101.773,1.984,15.744,14.473,52.457,35.698,111.728,89.260
294.055,83308.760,0.987,16.034,126.873,142.904,3.525,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.038,-226.303,-414.484,-260.421,-307.581,-276.256,-204.223,-140.571,-108.351,103.115,0.209,15.005,13.834,52.247,34.337,111.728,87.567
